Release Date,Season,Episode,Episode Title,Name,Sentence,anger_score,disgust_score,fear_score,joy_score,neutral_score,sadness_score,surprise_score
2011-04-17,Season 1,Episode 1,Winter is Coming,waymar royce,"What do you expect? They're savages. One lot steals a goat from another lot and before you know it, they're ripping each other to pieces.",0.0947076603770256,0.8400837182998657,0.005907748825848103,0.001032969681546092,0.042989734560251236,0.004523616749793291,0.01075451634824276
2011-04-17,Season 1,Episode 1,Winter is Coming,will,"I've never seen wildlings do a thing like this. I've never seen a thing like this, not ever in my life.",0.07611250877380371,0.6117002367973328,0.018281610682606697,0.0030897101387381554,0.12835754454135895,0.005488809198141098,0.1569695919752121
2011-04-17,Season 1,Episode 1,Winter is Coming,waymar royce,How close did you get?,0.04903142526745796,0.018099451437592506,0.02970915473997593,0.00479883560910821,0.16870231926441193,0.015277077443897724,0.7143816947937012
2011-04-17,Season 1,Episode 1,Winter is Coming,will,Close as any man would.,0.019147196784615517,0.04209715500473976,0.005443802569061518,0.005737966857850552,0.9114254713058472,0.010930432006716728,0.005217982456088066
2011-04-17,Season 1,Episode 1,Winter is Coming,gared,We should head back to the wall.,0.13894212245941162,0.10006826370954514,0.42081132531166077,0.003173470962792635,0.283303439617157,0.04848320409655571,0.005218245554715395
2011-04-17,Season 1,Episode 1,Winter is Coming,royce,Do the dead frighten you?,0.007858061231672764,0.005638412199914455,0.9559083580970764,0.0012363974237814546,0.01794694922864437,0.0034980513155460358,0.007913859561085701
2011-04-17,Season 1,Episode 1,Winter is Coming,gared,Our orders were to track the wildlings. We tracked them. They won't trouble us no more.,0.15969052910804749,0.02954014576971531,0.11211436986923218,0.023584362119436264,0.6202900409698486,0.049148209393024445,0.005632367450743914
2011-04-17,Season 1,Episode 1,Winter is Coming,royce,You don't think he'll ask us how they died? Get back on your horse.,0.07298163324594498,0.03734751045703888,0.010945315472781658,0.008350581862032413,0.09110474586486816,0.01356066670268774,0.7657095193862915
2011-04-17,Season 1,Episode 1,Winter is Coming,will,Whatever did it to them could do it to us. They even killed the children.,0.5590818524360657,0.3039630055427551,0.04064446687698364,0.004224523901939392,0.07721491903066635,0.011385775171220303,0.003485395573079586
2011-04-17,Season 1,Episode 1,Winter is Coming,royce,"It's a good thing we're not children. You want to run away south, run away. Of course, they will behead you as a deserter … If I don't catch you first. Get back on your horse. I won't say it again.",0.6356110572814941,0.03759850934147835,0.21711255609989166,0.0039155869744718075,0.07841762900352478,0.02418970875442028,0.0031548424158245325
2011-04-17,Season 1,Episode 1,Winter is Coming,royce,Your dead men seem to have moved camp.,0.028449848294258118,0.3386489152908325,0.031497981399297714,0.002455980284139514,0.5159046053886414,0.06181494891643524,0.02122778445482254
2011-04-17,Season 1,Episode 1,Winter is Coming,will,They were here.,0.0097785834223032,0.009593870490789413,0.005951575469225645,0.006827127188444138,0.8349234461784363,0.00851545948535204,0.12440992146730423
2011-04-17,Season 1,Episode 1,Winter is Coming,gared,See where they went.,0.006822887808084488,0.0065935696475207806,0.0046180253848433495,0.0027007311582565308,0.9458221197128296,0.0059457458555698395,0.027496879920363426
2011-04-17,Season 1,Episode 1,Winter is Coming,royce,What is it?,0.07612266391515732,0.013964059762656689,0.022280432283878326,0.003400244051590562,0.291500985622406,0.007654315326362848,0.5850772857666016
2011-04-17,Season 1,Episode 1,Winter is Coming,gared,It's …,0.013712882064282894,0.035642705857753754,0.00954716932028532,0.004759093280881643,0.8170824646949768,0.024134881794452667,0.09512077271938324
2011-04-17,Season 1,Episode 1,Winter is Coming,jon snow,Go on. Father's watching.,0.22119301557540894,0.2545635402202606,0.011077632196247578,0.029620623216032982,0.3842598497867584,0.09004565328359604,0.00923969503492117
2011-04-17,Season 1,Episode 1,Winter is Coming,jon snow,And your mother.,0.4297430217266083,0.06183603033423424,0.02887073904275894,0.006293196696788073,0.21290209889411926,0.235249325633049,0.02510559931397438
2011-04-17,Season 1,Episode 1,Winter is Coming,septa mordane,"Fine work, as always. Well done.",0.031505487859249115,0.03214547038078308,0.0014180762227624655,0.2283581644296646,0.6922541260719299,0.008339585736393929,0.005979082081466913
2011-04-17,Season 1,Episode 1,Winter is Coming,sansa stark,Thank you.,0.019360335543751717,0.009854676201939583,0.0031970697455108166,0.21059130132198334,0.6663596034049988,0.01067375298589468,0.07996322959661484
2011-04-17,Season 1,Episode 1,Winter is Coming,septa mordane,I love the detail that you've managed to get in this corners. … Quite beautiful … the stitching …,0.004523221403360367,0.00807712972164154,0.0015214306768029928,0.7820842862129211,0.0926743596792221,0.012789171189069748,0.09833034873008728
